3.422717E-2,1.717121E-3,1.609007E-3,2.123575E-3,1.663061E-3,2.669949E-3,1.721994E-2,9.376411E-1,4.464489E-7,1.128673E-3
2.860769E-3,1.971719E-6,7.851286E-6,1.028591E-2,2.952E-3,9.823272E-1,3.453006E-5,7.001546E-5,2.229129E-4,1.236867E-3
3.76763E-4,9.891986E-1,5.259934E-7,1.003837E-2,2.30685E-6,4.258234E-7,8.870063E-7,2.323064E-4,2.090645E-7,1.496113E-4
4.221322E-3,8.001151E-7,1.998912E-5,2.464617E-3,6.502212E-2,9.270153E-1,2.282261E-4,1.157945E-4,8.360087E-5,8.282171E-4
4.633407E-3,9.864886E-1,5.515636E-5,2.614022E-3,9.106582E-4,8.436044E-4,9.446816E-4,6.778457E-5,7.044021E-5,3.371644E-3
7.119915E-1,1.167876E-5,1.275261E-2,4.970516E-4,9.189677E-3,1.784054E-1,9.333556E-4,8.597581E-2,1.645643E-4,7.838387E-5
2.354688E-4,6.42366E-6,3.854116E-10,8.315863E-6,1.898906E-6,7.30829E-9,4.524651E-10,9.997479E-1,3.319589E-11,8.046541E-10
1.773195E-2,9.243425E-2,9.163298E-2,1.165769E-2,5.080613E-2,3.769056E-5,1.851579E-1,8.116622E-2,1.882255E-4,4.69187E-1
5.135743E-2,7.723057E-2,2.012774E-6,5.317256E-1,2.271427E-2,3.059904E-1,3.241993E-5,5.919999E-3,4.443032E-3,5.842258E-4
1.532474E-5,9.588991E-1,1.974099E-3,2.215993E-3,9.719367E-6,6.392201E-6,1.665456E-4,1.810355E-3,3.327289E-6,3.489917E-2
3.536598E-2,3.424237E-5,2.109074E-1,1.536021E-4,2.178523E-3,1.029583E-1,6.440309E-1,2.104429E-4,8.36145E-4,3.324427E-3
1.608003E-2,2.200869E-4,1.566061E-4,2.204741E-3,1.355442E-2,9.455932E-1,1.361964E-2,4.594662E-3,2.067915E-4,3.769819E-3
1.017155E-2,2.715874E-3,5.853626E-4,1.365226E-2,6.597765E-3,6.7759E-4,7.543755E-3,9.482929E-1,7.418341E-7,9.762167E-3
3.670802E-1,3.019681E-3,2.157919E-2,3.463289E-3,4.006359E-2,1.031325E-2,5.184575E-1,1.126493E-3,1.223998E-2,2.265678E-2
1.296375E-2,1.843034E-2,7.587905E-3,4.334169E-3,2.91071E-2,2.995236E-4,5.23378E-3,1.740168E-4,1.920314E-2,9.026663E-1
9.792617E-1,3.126588E-5,2.933908E-4,2.040631E-4,8.660532E-3,1.153811E-4,4.442362E-3,1.590226E-3,3.413278E-5,5.366993E-3
5.667425E-5,2.528915E-7,9.93218E-1,2.76757E-8,4.209995E-5,1.973727E-4,6.349598E-3,5.635876E-5,2.413418E-5,5.549941E-5
2.458658E-5,4.930461E-5,9.818581E-1,1.087701E-3,8.4721E-5,9.688279E-3,5.647041E-3,3.560504E-7,1.215982E-4,1.438329E-3
2.055012E-4,1.677376E-4,2.75766E-4,7.293499E-5,2.974585E-3,3.195336E-3,1.021798E-1,4.627375E-7,3.438627E-5,8.908935E-1
5.744893E-5,1.293969E-3,3.790813E-5,9.741877E-1,2.261912E-4,1.016752E-2,3.160992E-3,1.141713E-4,2.5283E-4,1.050127E-2
1.053738E-2,2.555538E-3,1.034711E-3,1.113475E-2,8.724021E-3,9.614728E-1,7.379514E-4,3.564676E-4,3.425193E-3,2.121019E-5
5.47276E-5,2.080789E-4,2.118048E-1,5.447299E-4,1.015486E-3,1.431163E-4,7.788926E-1,1.255491E-4,1.110108E-5,7.199853E-3
6.029248E-4,8.157228E-4,1.667746E-2,9.454034E-1,2.125174E-4,3.479688E-2,3.138496E-5,1.007325E-4,9.157723E-4,4.431915E-4
8.965497E-2,3.607979E-3,1.675341E-4,9.152239E-3,6.350415E-1,5.686916E-3,9.858798E-4,6.454259E-5,2.53238E-1,2.400477E-3
2.110089E-2,2.094701E-3,1.814199E-3,1.048148E-2,3.457552E-1,3.472858E-2,4.167584E-3,1.484029E-5,5.786469E-1,1.195616E-3
3.61035E-2,1.02206E-4,5.034277E-5,5.685534E-3,1.660554E-3,6.535377E-4,3.184946E-4,9.551908E-1,1.566417E-4,7.839517E-5
1.235339E-3,2.311697E-4,1.640556E-2,9.249585E-3,4.504822E-3,5.859679E-3,1.76946E-3,8.918505E-6,9.597581E-1,9.773619E-4
1.055085E-3,2.154898E-4,2.161386E-2,1.809564E-4,7.320715E-5,5.595681E-4,9.648635E-1,1.65954E-5,4.720489E-4,1.094974E-2
1.526995E-5,2.120069E-2,9.631306E-4,4.371879E-1,5.926345E-4,1.768182E-4,2.886406E-3,1.604083E-2,1.22647E-4,5.208137E-1
3.815284E-3,4.170512E-4,1.988531E-7,9.907896E-1,3.207416E-3,1.34653E-4,3.419937E-5,1.582072E-3,8.988895E-7,1.863828E-5
2.793288E-3,1.231184E-1,9.507869E-7,8.668167E-1,1.26922E-3,8.540561E-5,5.374434E-6,3.597805E-4,1.593633E-4,5.3915E-3
2.559899E-4,3.063996E-4,1.882816E-3,8.430859E-3,1.830827E-3,6.732187E-4,9.962043E-5,3.68095E-6,9.863194E-1,1.971953E-4
1.871875E-2,6.000301E-5,4.062231E-5,6.378965E-3,1.140919E-1,8.386009E-1,1.525343E-3,2.050133E-2,3.590449E-5,4.624567E-5
4.549755E-2,9.97549E-4,3.50665E-8,8.59942E-1,2.885445E-2,6.009519E-2,1.20187E-6,2.166563E-3,2.410366E-3,3.509535E-5
2.742807E-6,5.527643E-8,9.971747E-1,2.010511E-6,2.442178E-4,6.058653E-5,2.48002E-3,4.507864E-8,2.786395E-5,7.767082E-6
6.382449E-3,2.159946E-4,5.327288E-5,3.602441E-3,1.467671E-3,9.876147E-1,2.120205E-5,4.668293E-5,5.867266E-4,8.823843E-6
9.776896E-1,2.028896E-7,3.976226E-3,1.691828E-5,2.676963E-4,8.53516E-3,8.614558E-3,3.396509E-4,2.759207E-6,5.571874E-4
3.15236E-3,7.480716E-5,9.590658E-3,3.286517E-2,1.674549E-2,9.692862E-3,2.847256E-4,4.309128E-5,9.250409E-1,2.509982E-3
6.221223E-2,1.179679E-4,1.002432E-3,2.319123E-3,4.046944E-6,9.195677E-1,1.195587E-7,1.071823E-2,4.053882E-3,4.282939E-6
3.272789E-3,1.801251E-5,1.788014E-5,8.976139E-5,2.157815E-5,2.446273E-4,2.977526E-5,9.963036E-1,1.486936E-8,2.009651E-6
9.039493E-4,3.808745E-3,2.072482E-6,9.811514E-1,9.310929E-3,2.748267E-3,5.990783E-5,1.51431E-3,5.455017E-6,4.949221E-4
6.950264E-5,1.989433E-4,2.454052E-5,1.886814E-1,1.865941E-2,7.610012E-3,1.002434E-4,2.445692E-7,7.845416E-1,1.141178E-4
1.366759E-3,7.215091E-4,2.864533E-4,6.96758E-3,7.2275E-3,1.686288E-3,1.254613E-4,5.064708E-5,9.815487E-1,1.908742E-5
1.080913E-5,4.210739E-7,9.974605E-1,2.637135E-4,2.788684E-5,1.060934E-4,2.046378E-3,2.531143E-6,3.199185E-5,4.964287E-5
7.713091E-3,1.605783E-3,1.183874E-1,2.634622E-3,2.05736E-2,4.159017E-3,7.497673E-1,2.676297E-4,4.665375E-3,9.022615E-2
7.714094E-3,1.254536E-3,1.357889E-4,1.869408E-2,2.72915E-2,6.040065E-3,1.091072E-4,1.893786E-4,9.385294E-1,4.209554E-5
3.676797E-2,2.360735E-4,3.004937E-6,3.685918E-3,9.331528E-1,2.201829E-2,2.855483E-4,1.719839E-3,1.057513E-3,1.073037E-3
3.157353E-2,2.931407E-4,4.326497E-1,1.741143E-3,1.875907E-1,4.532759E-3,2.009825E-1,3.28798E-3,1.108335E-6,1.373476E-1
3.444145E-3,4.923976E-4,4.93217E-1,9.659389E-2,1.72895E-3,3.32375E-2,2.988038E-3,1.188475E-4,3.469003E-1,2.1279E-2
4.208164E-1,1.82623E-1,6.58493E-5,1.06003E-2,3.478467E-1,2.17641E-3,5.807788E-4,1.034242E-2,1.913568E-2,5.812367E-3
5.339056E-2,1.283944E-3,1.708901E-1,4.178426E-5,1.115185E-2,1.280716E-4,5.235963E-1,9.16944E-3,1.472558E-4,2.302007E-1
1.854178E-5,4.624218E-7,9.955684E-1,3.720666E-4,4.883187E-5,9.671675E-5,3.860518E-3,2.089399E-5,1.529055E-7,1.345652E-5
1.690459E-3,1.11705E-3,2.128431E-2,1.063049E-2,2.102987E-1,8.298711E-2,2.874995E-2,1.873346E-5,6.386485E-1,4.574697E-3
2.741609E-3,2.245295E-3,3.742019E-7,9.914463E-4,9.924416E-1,8.632167E-5,1.748259E-4,2.75672E-4,1.128117E-5,1.031567E-3
1.974681E-3,5.219598E-3,1.976199E-2,4.669602E-4,4.956313E-2,4.867847E-6,7.627042E-1,1.744611E-2,3.889105E-6,1.428545E-1
8.384344E-6,9.161204E-5,1.040141E-2,3.774895E-4,9.168167E-5,6.014336E-6,9.52286E-1,1.464018E-4,1.654484E-6,3.658934E-2
1.669189E-6,1.224254E-4,2.651137E-6,9.997567E-1,8.962008E-7,8.117162E-5,3.444039E-6,7.237382E-6,1.262106E-6,2.252467E-5
5.831325E-2,1.02702E-6,2.233005E-5,2.332745E-6,4.548785E-5,4.457101E-4,7.69789E-6,9.411591E-1,2.600832E-6,4.843562E-7
1.744948E-4,9.095255E-1,9.021919E-7,8.950139E-2,2.300045E-4,1.28239E-5,7.271431E-6,3.604904E-5,1.298639E-5,4.985727E-4
5.825051E-4,2.184939E-4,1.687077E-3,2.20176E-3,3.085937E-4,1.130162E-3,2.296315E-4,1.612082E-6,9.936079E-1,3.229278E-5
5.180456E-2,1.803734E-4,9.242075E-1,5.795522E-5,1.817853E-3,4.937982E-5,5.986873E-3,1.469597E-2,1.529089E-4,1.046677E-3
5.646883E-5,5.272404E-4,3.312789E-3,9.912751E-1,8.000866E-4,9.921632E-4,1.897639E-3,4.394346E-4,1.681536E-4,5.30966E-4
9.201606E-4,1.194514E-4,3.392703E-6,1.532066E-5,5.217873E-5,3.486893E-6,3.139167E-5,9.988223E-1,3.716583E-9,3.232592E-5
2.566768E-5,9.283302E-5,2.164476E-2,1.85721E-2,3.324035E-4,5.268252E-4,9.070719E-1,8.033605E-6,1.24979E-5,5.171302E-2
1.483811E-3,3.929074E-4,1.80804E-4,6.243742E-1,1.951926E-1,4.08529E-2,1.02268E-4,1.073925E-4,1.367599E-1,5.532507E-4
5.922748E-1,3.735534E-4,1.92253E-2,1.676088E-4,4.194655E-3,3.527856E-1,1.51443E-2,2.973196E-3,4.932456E-4,1.236781E-2
9.114661E-1,1.746889E-6,1.023696E-2,1.299617E-4,1.567415E-2,5.401219E-2,1.346683E-3,1.584776E-3,5.320942E-3,2.26477E-4
1.151064E-1,1.413585E-7,7.393903E-7,5.781902E-6,1.263145E-3,8.832087E-1,3.366427E-6,2.80145E-4,1.088948E-6,1.304102E-4
6.841923E-4,6.315473E-3,5.290104E-3,2.583887E-3,3.964772E-3,8.178779E-5,1.479354E-2,1.107325E-4,4.274648E-5,9.661328E-1
5.326141E-3,5.660752E-6,2.231157E-6,7.056484E-6,1.966559E-4,8.076003E-4,1.629511E-5,9.936377E-1,8.276345E-8,6.131362E-7
1.474899E-1,1.116143E-2,8.205964E-2,7.920915E-3,2.419975E-2,2.369433E-2,5.593102E-1,6.140617E-5,9.065508E-2,5.344729E-2
4.134474E-3,1.147938E-5,1.667985E-6,4.193004E-6,1.485507E-4,5.361838E-6,3.258423E-6,9.956909E-1,1.77909E-9,8.68394E-8
2.494766E-4,1.845546E-4,6.023657E-3,1.981832E-5,4.786335E-5,8.872543E-5,5.653869E-1,1.789023E-5,1.077392E-5,4.279703E-1
3.101817E-3,9.629436E-3,7.229869E-4,1.498546E-1,4.924109E-3,9.981082E-3,9.829109E-2,2.812316E-3,3.175855E-4,7.20365E-1
9.002383E-3,2.716579E-5,8.313903E-5,4.846092E-5,1.877487E-4,3.272226E-5,2.223672E-4,9.903721E-1,1.249428E-8,2.394985E-5
7.169659E-4,1.360204E-3,1.661013E-3,5.01593E-5,7.325817E-6,2.056114E-3,1.408028E-1,6.786086E-5,3.573442E-5,8.532419E-1
8.805037E-3,2.370708E-5,2.095569E-5,1.288445E-2,7.155598E-2,9.005684E-1,8.206237E-4,6.476716E-5,9.884848E-5,5.157262E-3
5.779695E-5,2.013581E-6,9.677155E-1,7.843139E-4,6.000161E-5,1.030049E-3,3.009218E-2,6.155976E-6,1.543753E-5,2.36533E-4
1.1603E-3,2.614832E-5,6.88751E-6,2.364257E-4,9.852655E-1,1.224195E-2,8.924298E-4,4.329676E-5,6.446491E-8,1.269975E-4
4.999315E-2,1.13373E-4,2.15774E-4,2.222133E-4,2.363489E-4,4.798864E-3,3.572135E-4,9.439062E-1,2.730342E-6,1.541775E-4
1.76604E-3,2.072308E-3,3.785503E-4,8.928281E-5,1.162436E-2,2.891327E-6,3.270224E-3,1.224996E-4,4.345706E-6,9.806695E-1
3.798533E-1,8.208588E-3,2.555768E-3,4.262568E-3,1.113521E-2,2.025487E-1,4.1753E-3,3.735952E-1,1.323727E-2,4.281058E-4
4.052079E-5,1.106223E-3,3.367221E-2,9.61111E-1,8.59623E-4,4.189631E-4,2.579797E-3,1.041552E-4,1.246714E-5,9.505056E-5
7.156388E-4,6.302767E-1,2.854001E-2,2.03483E-2,7.309754E-4,4.85018E-5,2.629765E-2,7.574854E-3,9.508549E-5,2.853722E-1
8.31229E-4,1.590312E-4,1.873104E-6,6.382673E-4,9.970453E-1,1.031847E-4,1.408281E-4,1.125149E-4,1.104379E-7,9.676227E-4
5.233388E-3,6.886331E-2,2.173939E-6,5.332164E-1,2.747343E-2,3.175466E-2,3.933845E-3,1.3236E-3,7.029713E-4,3.274963E-1
3.472861E-4,2.3505E-4,2.459103E-3,5.13358E-4,1.546059E-4,1.473234E-3,4.861945E-4,4.58603E-7,9.942671E-1,6.360781E-5
3.958788E-1,2.962095E-4,6.431953E-3,1.7667E-3,2.132632E-2,7.761623E-2,4.863109E-1,1.347237E-3,8.743306E-5,8.938235E-3
2.688876E-3,8.223033E-4,8.950725E-4,9.448381E-1,2.68343E-3,3.513904E-2,8.025463E-4,9.553936E-5,1.199319E-2,4.194165E-5
8.85418E-1,3.026902E-4,4.670809E-4,2.910286E-3,5.339058E-2,2.102017E-3,4.61934E-5,1.493905E-4,5.354396E-2,1.66985E-3
1.283357E-3,7.128142E-5,8.910016E-6,1.167281E-4,9.973616E-1,9.259729E-5,7.986784E-4,2.145705E-4,3.869076E-5,1.361624E-5
9.83224E-1,2.22781E-3,2.953159E-4,1.064352E-3,1.339221E-3,5.658219E-4,2.173846E-5,6.278078E-3,2.684666E-4,4.715174E-3
3.180582E-3,9.909778E-1,1.343801E-6,3.617043E-4,2.73664E-3,1.272546E-3,6.987624E-4,3.997026E-4,3.337872E-5,3.375591E-4
2.966104E-4,7.043165E-5,1.509686E-3,1.558735E-3,4.283245E-4,5.873923E-4,4.483442E-5,2.637125E-6,9.954093E-1,9.203038E-5
2.819808E-4,1.032193E-3,1.365412E-4,1.476664E-4,7.089544E-5,1.732656E-4,1.640771E-2,9.181765E-4,3.991393E-6,9.808276E-1
1.58483E-3,2.254697E-5,8.573249E-7,2.005508E-3,9.825683E-1,1.285218E-2,5.294469E-4,2.973874E-4,1.079234E-5,1.281781E-4
3.063522E-4,9.56647E-1,9.751193E-6,4.00144E-2,5.63321E-4,5.59661E-4,1.607373E-4,2.041963E-6,8.256579E-5,1.654211E-3
6.127584E-4,9.622671E-4,1.876691E-4,9.826721E-1,8.259249E-3,5.916632E-3,2.45317E-4,2.110989E-4,3.487808E-4,5.840841E-4
1.224035E-3,5.99417E-4,2.153125E-3,2.367522E-3,1.25259E-4,9.008456E-4,1.38409E-4,2.777253E-6,9.923134E-1,1.752491E-4
2.185218E-2,9.731083E-4,1.488901E-3,7.736999E-3,7.025245E-3,9.5639E-1,1.038142E-3,8.211643E-4,3.327278E-4,2.341563E-3
8.281618E-3,2.584222E-4,1.395867E-1,3.351214E-4,1.241522E-2,8.502585E-3,7.695542E-1,6.999671E-6,1.998211E-2,4.107702E-2
2.485969E-2,3.234767E-3,1.682507E-5,7.147274E-3,8.063432E-1,1.456577E-1,8.877555E-3,2.095581E-3,5.176567E-5,1.715701E-3
1.900886E-2,1.296199E-5,9.278601E-6,1.629989E-3,2.846205E-3,9.755904E-1,2.798753E-5,5.428601E-4,1.061296E-4,2.253299E-4
2.135655E-4,1.839241E-6,8.518846E-1,1.409877E-5,9.74784E-5,4.684805E-4,1.468942E-1,4.400587E-6,1.544642E-6,4.197346E-4
6.044525E-3,7.663913E-4,1.276757E-4,2.31256E-3,9.699116E-1,1.39755E-2,6.038093E-3,2.78412E-5,3.796088E-4,4.162328E-4
2.032085E-4,4.595915E-5,9.723582E-1,5.634532E-5,3.315648E-4,2.811874E-4,9.29116E-3,4.051086E-4,1.404717E-6,1.702587E-2
7.546759E-2,1.889957E-3,4.54312E-5,2.276553E-3,8.8556E-1,2.897835E-2,1.405648E-3,3.429736E-3,1.193458E-4,8.274057E-4
5.809152E-2,1.082828E-2,1.067899E-1,4.8227E-1,2.080777E-2,2.207039E-1,3.583831E-2,6.277056E-4,5.470892E-2,9.333726E-3
3.710678E-3,1.429642E-3,2.585078E-3,2.739628E-2,1.273955E-2,3.754564E-3,3.339552E-4,1.386537E-4,9.467018E-1,1.209855E-3
8.901384E-1,3.146117E-3,7.919379E-8,2.658045E-3,4.376095E-3,9.84875E-2,3.10444E-6,3.408544E-4,2.62322E-5,8.235647E-4
1.348732E-4,9.966103E-1,8.421287E-7,2.91397E-3,1.498949E-4,2.448251E-6,4.965942E-6,4.117201E-5,1.043171E-6,1.404468E-4
2.433617E-3,9.87054E-5,1.507235E-3,2.791867E-5,5.135725E-4,8.750998E-4,3.770469E-2,1.0968E-5,3.82514E-6,9.568244E-1
4.049452E-6,2.339689E-8,9.993475E-1,2.269097E-5,1.587233E-6,9.026387E-5,5.287135E-4,3.736149E-6,9.094518E-8,1.375855E-6
8.952726E-1,1.323404E-3,5.637865E-3,8.823026E-4,6.301821E-3,3.78382E-2,1.251534E-2,9.240625E-3,1.780952E-3,2.920691E-2
9.823196E-1,6.043586E-5,1.373602E-5,1.19951E-5,7.085957E-3,7.239084E-3,4.612395E-4,2.232009E-3,2.167923E-6,5.738194E-4
4.669187E-3,7.087738E-3,3.253721E-3,3.901884E-4,1.390226E-3,4.387265E-3,1.350783E-2,8.746287E-5,4.938885E-3,9.602875E-1
3.662503E-3,1.670157E-6,1.173393E-7,3.404941E-6,1.123318E-4,2.218626E-6,3.790979E-7,9.962173E-1,5.99585E-11,4.212162E-8
1.992281E-3,8.551796E-5,9.303736E-2,7.08501E-3,8.119374E-1,7.160132E-2,3.409042E-3,8.095257E-6,1.037966E-2,4.643017E-4
6.647456E-3,4.229269E-4,7.54263E-4,1.192431E-3,5.370641E-3,5.97224E-3,2.826159E-3,1.952226E-6,9.765649E-1,2.470015E-4
2.309596E-1,6.825846E-1,2.333618E-4,2.38705E-2,8.823509E-4,7.144393E-4,3.811619E-4,5.390128E-2,1.170322E-4,6.355662E-3
4.940562E-2,9.261626E-1,1.470035E-5,8.622555E-4,4.710161E-6,7.108485E-7,1.414763E-7,2.323877E-2,2.321355E-4,7.834526E-5
9.874322E-3,1.647478E-4,2.062975E-6,1.850451E-4,3.424818E-4,9.892219E-1,2.241795E-5,1.650816E-4,1.776735E-5,4.140682E-6
3.629491E-2,7.9807E-5,1.139408E-4,4.114953E-2,3.063894E-2,8.818289E-1,8.759556E-4,9.494287E-4,7.621108E-3,4.475059E-4
1.196226E-4,1.226504E-6,9.986888E-1,1.598661E-5,1.843932E-5,2.976396E-4,5.015888E-4,7.821625E-7,2.335832E-4,1.223088E-4
2.854325E-3,1.555903E-5,2.179577E-6,6.710751E-4,9.908958E-1,5.251299E-3,1.943918E-4,5.943231E-5,7.897697E-6,4.804589E-5
5.286359E-3,3.778937E-4,1.721369E-6,1.65125E-3,9.903709E-1,1.615553E-3,7.465358E-5,5.592034E-5,1.260766E-4,4.397199E-4
3.977817E-3,1.762906E-4,4.779914E-4,1.063551E-4,4.521663E-4,7.448488E-4,8.818702E-3,6.788307E-6,5.380314E-4,9.84701E-1
9.175647E-3,4.187506E-7,3.482882E-6,1.251385E-3,1.059948E-1,8.834315E-1,1.146937E-5,5.44081E-5,6.419083E-5,1.264793E-5
4.843432E-3,2.61925E-4,3.177977E-3,1.324684E-4,8.797702E-4,2.726684E-4,1.394486E-2,2.092653E-5,2.260188E-5,9.764434E-1
5.169246E-3,8.384228E-6,1.157994E-5,1.08443E-2,2.216335E-2,9.612088E-1,1.299477E-4,3.546885E-4,8.763894E-5,2.20891E-5
9.767847E-3,1.082552E-1,1.549298E-5,8.364615E-1,5.883579E-5,3.607667E-2,1.619856E-5,6.95445E-3,9.49981E-5,2.298887E-3
5.150937E-3,2.8337E-4,4.79891E-3,2.300946E-3,1.524581E-4,2.764838E-3,9.833588E-4,1.027422E-5,9.835191E-1,3.57752E-5
1.023857E-5,2.595433E-7,9.962558E-1,4.862928E-5,2.387995E-5,5.915189E-5,3.583869E-3,1.184023E-6,4.068841E-6,1.292254E-5
3.221577E-3,9.542062E-5,3.253637E-6,9.217633E-6,9.172297E-7,1.159596E-5,1.041643E-7,9.966563E-1,1.195705E-7,1.469048E-6
1.539165E-4,9.501402E-4,1.653724E-1,2.768732E-3,9.385079E-3,1.581612E-5,7.798214E-1,8.00105E-3,1.330925E-6,3.353013E-2
2.644748E-4,1.035331E-3,9.131177E-3,2.143139E-3,3.05573E-4,7.867875E-5,2.070283E-3,1.162429E-4,9.216549E-6,9.848459E-1
9.003325E-4,7.038952E-5,1.049053E-3,9.930388E-1,2.184821E-3,1.75384E-3,3.223787E-5,9.150156E-4,3.637766E-6,5.182428E-5
6.542418E-3,9.218203E-6,2.581119E-6,2.169439E-5,9.915866E-1,1.360764E-4,1.342612E-3,9.826849E-5,1.079682E-6,2.594584E-4
6.220491E-4,9.970466E-1,4.856557E-6,1.700115E-3,2.088758E-4,3.54718E-5,5.386836E-5,7.098495E-6,5.532458E-5,2.656916E-4
1.821666E-3,6.059473E-4,8.9027E-5,7.223032E-3,9.796251E-1,4.663024E-3,1.782661E-3,1.261329E-4,3.960989E-3,1.024689E-4
6.030462E-1,6.070908E-6,1.654628E-2,4.879908E-6,1.54088E-3,3.020849E-1,7.369169E-2,4.308617E-4,1.980675E-6,2.646258E-3
7.347719E-2,3.367408E-2,2.243317E-3,7.452726E-1,1.223393E-3,1.187499E-2,2.091988E-4,9.660735E-6,1.317216E-1,2.939156E-4
2.39486E-3,2.05786E-3,1.281994E-4,2.59251E-1,6.576185E-1,1.462441E-2,5.07216E-3,9.951999E-5,5.843038E-2,3.230716E-4
2.517412E-4,5.230995E-3,5.592246E-3,5.730615E-3,1.597718E-4,1.7841E-5,1.324832E-3,3.293283E-4,4.466866E-6,9.813582E-1
7.325205E-3,7.845197E-5,9.976119E-6,5.708752E-4,9.912269E-1,1.117527E-4,5.083057E-5,3.514342E-5,1.419846E-4,4.48849E-4
6.208044E-4,2.552904E-4,1.654827E-3,3.928443E-3,2.322449E-3,1.004057E-3,1.285862E-4,4.575282E-6,9.898263E-1,2.546425E-4
1.178862E-4,1.95908E-4,1.010606E-2,1.551509E-4,4.579949E-4,2.589028E-6,1.755273E-3,1.583719E-5,8.606258E-7,9.871924E-1
2.578078E-1,3.46563E-3,1.215296E-4,5.305569E-2,5.085152E-4,6.770479E-1,2.520079E-5,5.752015E-3,1.481468E-3,7.343346E-4
2.572164E-2,1.679872E-3,7.951816E-1,1.443248E-2,1.607487E-2,1.693046E-2,6.604126E-2,8.354553E-4,2.227212E-2,4.083019E-2
1.140134E-3,2.52367E-4,1.670174E-3,5.697977E-3,1.170656E-3,8.901406E-4,7.664016E-5,1.271249E-5,9.888692E-1,2.200204E-4
4.273312E-4,1.535153E-1,4.105223E-5,6.105597E-1,1.987892E-3,2.206635E-1,1.034956E-2,4.492165E-4,1.335117E-4,1.872936E-3
1.30678E-3,8.578002E-5,4.669246E-3,1.927383E-3,2.146713E-4,3.081436E-3,4.02261E-4,2.003808E-6,9.881897E-1,1.207012E-4
6.194243E-1,3.190515E-4,2.07097E-5,7.20745E-4,3.707675E-2,3.376814E-1,1.918401E-3,2.101254E-3,2.318053E-4,5.055987E-4
4.271558E-2,4.13491E-5,1.268312E-4,1.122176E-1,2.163898E-1,6.259692E-1,5.335371E-4,1.906027E-3,2.830785E-5,7.174178E-5
6.311066E-2,4.674187E-1,9.236472E-5,2.855998E-4,9.102219E-4,9.092489E-3,1.52956E-2,8.763002E-5,2.535618E-4,4.434532E-1
7.295437E-7,7.276174E-8,9.949382E-1,2.264757E-5,1.558097E-5,6.076497E-6,5.007806E-3,2.249189E-7,2.480415E-6,6.187101E-6
1.387823E-5,4.555492E-5,1.879115E-4,9.978849E-1,5.855791E-5,1.635811E-3,7.751398E-5,9.368733E-7,8.33435E-5,1.158648E-5
1.264256E-3,2.168724E-5,6.84428E-4,2.194686E-5,5.044625E-4,6.575213E-5,1.16295E-2,6.361938E-6,1.183794E-5,9.857898E-1
1.252741E-4,4.498828E-7,9.992527E-1,1.439402E-7,3.462717E-6,7.963953E-5,4.001822E-4,1.16512E-5,1.701151E-5,1.094964E-4
5.646045E-5,8.695762E-1,1.544011E-3,8.639015E-2,9.896742E-3,8.15939E-3,1.246752E-4,3.293335E-3,1.588363E-2,5.075353E-3
4.272098E-4,4.305216E-4,9.232993E-3,5.869753E-2,3.027844E-2,5.557818E-3,8.888119E-1,1.006036E-5,8.683807E-4,5.685182E-3
1.866953E-3,3.484609E-4,2.270208E-4,2.054005E-3,1.277323E-3,8.158339E-4,8.135508E-5,4.130079E-6,9.933156E-1,9.279E-6
5.023954E-4,1.788937E-3,1.140228E-3,1.151865E-1,5.946988E-3,1.932431E-3,6.560609E-1,3.714679E-4,3.857865E-5,2.170316E-1
8.508807E-3,2.900097E-5,4.038064E-8,4.937514E-4,9.822513E-1,6.523838E-3,1.377668E-4,1.836747E-3,3.644229E-7,2.183345E-4
2.017226E-2,6.029912E-1,6.182744E-5,1.937303E-1,1.472461E-1,1.311257E-2,4.184902E-3,7.957296E-5,1.356194E-2,4.85927E-3
3.481752E-2,1.337802E-4,3.691489E-4,6.237318E-3,8.178205E-1,3.810872E-3,1.056918E-3,7.592767E-4,1.34891E-1,1.036933E-4
6.025861E-4,8.991063E-5,1.372329E-2,9.435129E-1,2.790168E-2,6.160734E-3,7.156753E-3,4.073062E-4,1.168732E-4,3.27989E-4
5.71923E-3,9.542074E-1,1.953285E-5,3.413711E-2,1.424114E-4,4.69072E-5,1.035765E-4,1.703705E-4,3.125423E-5,5.422177E-3
3.418486E-5,2.143514E-4,3.963159E-5,9.874835E-1,6.35227E-3,5.577363E-3,2.640157E-4,1.597662E-5,3.701736E-6,1.503634E-5
3.356307E-2,3.063866E-4,7.371132E-6,6.304707E-5,5.834268E-4,2.425261E-5,2.670935E-6,9.654493E-1,8.478334E-8,3.617429E-7
1.518175E-3,6.139218E-4,3.773085E-3,1.499017E-2,1.803214E-3,1.265291E-3,3.600623E-4,1.615327E-5,9.754663E-1,1.936234E-4
7.763138E-3,6.364451E-3,1.388262E-3,2.97086E-2,6.138583E-1,1.184512E-2,3.117866E-3,1.234561E-4,3.253015E-1,5.292782E-4
4.8728E-2,7.080707E-7,4.259805E-5,5.592344E-5,2.352991E-4,5.223808E-4,4.037561E-6,9.504018E-1,8.696929E-6,5.382734E-7
1.808613E-3,9.651805E-1,3.5088E-5,1.434058E-2,8.314355E-3,8.61009E-5,2.471445E-3,2.033074E-5,2.202521E-3,5.540416E-3
9.699611E-3,2.734731E-3,4.195488E-4,1.983935E-2,6.315286E-3,9.199844E-1,2.627416E-2,2.093491E-3,1.939463E-3,1.069997E-2
